timestamp,vibration,temperature,current,pressure,actual_state,predicted_state,confidence
2026-04-24 06:40:03.735593,4.041584013476792,94.43676772491624,11.8201415223541,132.97138210004331,failure,failure,0.7801386296346733
2026-04-24 07:40:03.735593,4.675476583816529,93.04428364397988,10.774862683629756,127.87124690798716,failure,failure,0.82114994151843
2026-04-24 08:40:03.735593,3.091849832100377,76.08564644004538,9.309204140768207,122.86205050898852,degraded,degraded,0.9380855743249041
2026-04-24 09:40:03.735593,3.6463686176493537,88.64696537800343,11.254815830628829,132.75192855841522,failure,failure,0.8990492159852379
2026-04-24 10:40:03.735593,4.2594595067851095,89.6428073699086,11.117954797107153,134.34940370487445,failure,failure,0.8004565349942852
2026-04-24 11:40:03.735593,1.8883475560051344,69.01638776502256,8.433743274376916,145.8878452763205,normal,normal,0.7817545378212528
2026-04-24 12:40:03.735593,1.90754358856219,59.80780269881485,8.361017640015847,148.39907415487173,normal,normal,0.8088017578978477
2026-04-24 13:40:03.735593,3.05736499735388,74.75134719521793,9.801442334216071,134.72006549850576,degraded,degraded,0.9768278350233282
2026-04-24 14:40:03.735593,2.975706777458801,81.75365079798658,9.55800057162678,135.8943557185956,degraded,degraded,0.893284334226895
2026-04-24 15:40:03.735593,4.320019569364096,96.8774920356881,11.416367635779686,133.29478213558218,failure,failure,0.8935705219027525
2026-04-24 16:40:03.735593,3.149152727972313,83.6090855997738,9.750063784794571,138.66546788520515,degraded,degraded,0.8333030015234384
2026-04-24 17:40:03.735593,2.9910260784705143,81.97424081733716,10.145448528795002,121.53016048195076,degraded,degraded,0.8228212282071846
2026-04-24 18:40:03.735593,4.088918399014625,91.95225858039996,10.58578546815868,127.4203259272289,failure,failure,0.8736749947463834
2026-04-24 19:40:03.735593,3.0123662649952263,78.52272491936725,9.2102818506412,129.4792300655651,degraded,degraded,0.8151348117767002
2026-04-24 20:40:03.735593,3.964263822478404,93.38800986672204,10.661780743616175,129.43013017671765,failure,failure,0.7897354028137459
2026-04-24 21:40:03.735593,3.159806440838941,78.96781793755535,10.634291617823736,138.3170361053998,degraded,degraded,0.9445031463880218
2026-04-24 22:40:03.735593,1.929310743201265,67.78055589181731,9.201029380087666,158.0295791998439,normal,normal,0.9834553948861503
2026-04-24 23:40:03.735593,3.058895117347645,81.81434209403687,9.20888841662676,135.33903696936835,degraded,degraded,0.8787590836036615
2026-04-25 00:40:03.735593,2.7551977672460373,76.38020866824773,9.096479302534092,133.1447942204789,degraded,degraded,0.8387947362803254
2026-04-25 01:40:03.735593,2.8606610276308904,77.98348530539334,9.963571155579473,147.752631869652,degraded,degraded,0.9558994837325234
2026-04-25 02:40:03.735593,2.982977903117679,80.88623389449685,10.617375957022396,128.03430211586257,degraded,degraded,0.9321132686280734
2026-04-25 03:40:03.735593,2.809500210390919,82.67536052218487,10.335972303907248,137.59336398603978,degraded,degraded,0.9409388701616692
2026-04-25 04:40:03.735593,2.0871297297457243,60.62556603919806,8.553711321307224,164.54196749293715,normal,normal,0.7726398964851371
2026-04-25 05:40:03.735593,1.99544139836445,65.79085321029875,8.39747467541106,152.64041547385722,normal,normal,0.8525124110377824
2026-04-25 06:40:03.735593,4.036456044707574,84.086102116696,11.076249265691748,138.36225597060067,failure,failure,0.8128559347060954
2026-04-25 07:40:03.735593,3.963483024317512,87.50433041805351,11.646118990128173,149.2830813836092,failure,failure,0.841551731640656
2026-04-25 08:40:03.735593,1.816885512166165,61.00755754838627,7.617875096141623,149.3544773040683,normal,normal,0.7997430670343081
2026-04-25 09:40:03.735593,1.9671381524251013,66.96035915101761,8.268751549101468,148.7790532044578,normal,normal,0.9828243182574377
2026-04-25 10:40:03.735593,4.112570896091426,89.38016522825433,11.42911094665234,127.074134503889,failure,failure,0.8289210394519384
2026-04-25 11:40:03.735593,2.857657075834698,76.37238850111176,8.824772073687818,146.2918603628151,degraded,degraded,0.801112764519487
2026-04-25 12:40:03.735593,4.216895504971458,89.04649710960791,10.743359567503395,130.02591587243538,failure,failure,0.9869967785001258
2026-04-25 13:40:03.735593,2.0317453261250176,63.91820368575684,8.460310584967521,146.03000915663722,normal,normal,0.9875148554339482
2026-04-25 14:40:03.735593,2.2024309623286853,60.56968448507337,8.580625121234418,145.03513366652544,normal,normal,0.9657550326031388
2026-04-25 15:40:03.735593,1.97528226174794,62.78355119400716,8.074311495794662,147.89174780335534,normal,normal,0.7739859413611174
2026-04-25 16:40:03.735593,3.2549153974513065,78.39281989223346,10.340681163287652,127.21257710095595,degraded,degraded,0.7833647167140116
2026-04-25 17:40:03.735593,2.908879156856954,78.3825520292399,9.65686043212246,125.32946879425734,degraded,degraded,0.9270461845536548
2026-04-25 18:40:03.735593,2.8783659095699625,81.46725617314176,9.62975494683392,140.83756495981433,degraded,degraded,0.9105361572803998
2026-04-25 19:40:03.735593,2.933510480277315,78.84569953138359,9.94272028626374,135.56763712068883,degraded,degraded,0.8360824629818686
2026-04-25 20:40:03.735593,3.860527154416766,95.12167648935429,10.70909599149244,140.24877341709782,failure,failure,0.9812434854687122
2026-04-25 21:40:03.735593,4.334854153214226,85.94585496650632,10.44302294014733,123.12027754549256,failure,failure,0.8520330254288703
2026-04-25 22:40:03.735593,1.9393299705234703,65.68667199990828,9.010033556481416,146.31073164370346,normal,normal,0.9118562212053667
2026-04-25 23:40:03.735593,3.8147521774822897,88.82198674945782,10.670354362220852,143.3391644863584,failure,failure,0.7650244005130471
2026-04-26 00:40:03.735593,1.93762310393042,71.22060190006705,8.418959979675577,151.63074654884792,normal,normal,0.8772181306698457
2026-04-26 01:40:03.735593,2.8394712655658503,86.87616245136729,9.551833670703967,136.48029077610295,degraded,degraded,0.8529566655179813
2026-04-26 02:40:03.735593,2.821835214012371,78.41070698979455,10.267182449318192,135.61488184222742,degraded,degraded,0.7878030274685657
2026-04-26 03:40:03.735593,4.290385326462944,85.7361116656255,11.689182015634154,134.39086055027784,failure,failure,0.8014976463753744
2026-04-26 04:40:03.735593,3.0068345821712845,82.49362855311966,10.351720066569449,149.5457685723362,degraded,degraded,0.9182685333731805
2026-04-26 05:40:03.735593,3.835663834738996,97.30588144901311,10.709764223443669,127.39082271497824,failure,failure,0.8953466313512898
2026-04-26 06:40:03.735593,2.0890198411124787,68.3645603378522,7.715370158548811,143.0286685485569,normal,normal,0.8284535570319457
2026-04-26 07:40:03.735593,1.962087225901252,64.33836382966733,8.252785611571827,142.3893245198035,normal,normal,0.9000336518785682
2026-04-26 08:40:03.735593,2.062411981705216,67.04212290510891,8.494795121540061,143.27059221385628,normal,normal,0.9513056553606636
2026-04-26 09:40:03.735593,1.9912564671222817,66.78203878955212,8.903577692829908,149.5543861404563,normal,normal,0.7821421670290292
2026-04-26 10:40:03.735593,3.727105829276544,85.82280372604802,11.445311641581531,136.557304306256,failure,failure,0.9847402961533303
2026-04-26 11:40:03.735593,2.1082691053887075,63.4688448815919,8.460204619785852,159.94347485656644,normal,normal,0.7852296200206547
2026-04-26 12:40:03.735593,2.9676059219474653,83.7499099700277,10.81753319726376,143.85393078259045,degraded,degraded,0.7738800339718496
2026-04-26 13:40:03.735593,1.9639960731243016,62.6337494319702,8.658673137877344,152.3428365784993,normal,normal,0.973026409820711
2026-04-26 14:40:03.735593,3.0048214720446844,73.0969155007497,10.011169619659304,146.43144315054226,degraded,degraded,0.8705936546062653
2026-04-26 15:40:03.735593,1.9361038252310496,60.69995817142563,9.197856443057956,157.57362817006975,normal,normal,0.7711711028608408
2026-04-26 16:40:03.735593,3.035725695920944,76.6369124404055,10.11031540215358,132.6234077046863,degraded,degraded,0.964185741235023
2026-04-26 17:40:03.735593,2.1049552715319333,63.26048556242816,9.05989247789459,151.481997035193,normal,normal,0.7771201365816357
2026-04-26 18:40:03.735593,4.181366829274586,83.46674364674205,10.634414502166942,134.18274083136376,failure,failure,0.9220265718344745
2026-04-26 19:40:03.735593,1.7915887060501412,70.60526411172361,8.37783480425485,152.15496678302256,normal,normal,0.9286259798154038
2026-04-26 20:40:03.735593,2.008704706823817,64.02822611098593,8.538998330027589,135.0932331404933,normal,normal,0.9713710269953255
2026-04-26 21:40:03.735593,3.132172008122005,80.00530275493762,10.197710492694018,128.53640955364733,degraded,degraded,0.7580804877079322
2026-04-26 22:40:03.735593,2.954221673177887,84.18764717795256,9.832377959065989,125.9478131852144,degraded,degraded,0.8872103510965057
2026-04-26 23:40:03.735593,4.250469272459601,95.1140500844618,11.056714859144462,131.9527436153067,failure,failure,0.8203826652222895
2026-04-27 00:40:03.735593,1.92831776793972,58.93375599451255,8.464860708516852,149.08689368712538,normal,normal,0.8498804578190029
2026-04-27 01:40:03.735593,1.7922188180143803,63.95903213525591,9.198435716216927,152.70485918576847,normal,normal,0.9644808505265057
2026-04-27 02:40:03.735593,3.973777732263904,87.40109581191355,11.383480925514672,132.6542066379977,failure,failure,0.8882807162946553
2026-04-27 03:40:03.735593,1.990337632998511,63.648107484171085,8.098057924203868,154.56184643763726,normal,normal,0.9067208988598594
2026-04-27 04:40:03.735593,2.051504768630605,77.52137734462785,8.742628467044597,158.5167423013545,normal,normal,0.9414450575406696
2026-04-27 05:40:03.735593,3.950685789148085,93.30809450874342,11.003509847529823,122.5242549219707,failure,failure,0.8881927069219907
2026-04-27 06:40:03.735593,3.1605547740344897,85.08756968775464,9.944593719860457,132.3793593887296,degraded,degraded,0.857187471401131
2026-04-27 07:40:03.735593,3.944820855711965,84.49019006828728,11.31159754289491,130.62283289987082,failure,failure,0.8246738307006184
2026-04-27 08:40:03.735593,2.7982478274104,76.5558013113377,10.68859046825228,141.8852464215891,degraded,degraded,0.850217742856009
2026-04-27 09:40:03.735593,3.828903460814884,88.7686757532303,10.421218791718244,131.79014248453635,failure,failure,0.9319635322041119
2026-04-27 10:40:03.735593,4.228713208985723,90.4792229113054,10.536185928793277,139.73870468475445,failure,failure,0.7994930047935892
2026-04-27 11:40:03.735593,1.8474343685429904,69.10339833613834,8.26546028799571,169.1864946425119,normal,normal,0.8325227691186077
2026-04-27 12:40:03.735593,2.0951449277058085,63.80885218380383,7.775854575598644,143.06650508902834,normal,normal,0.8481741290884445
2026-04-27 13:40:03.735593,3.8934327462440153,86.31330091114782,11.525463714148916,126.91665689896016,failure,failure,0.7675527363887201
2026-04-27 14:40:03.735593,2.007203686128374,64.31032084782126,8.09543465449055,150.58110388889148,normal,normal,0.8187269073433572
2026-04-27 15:40:03.735593,2.971463873338017,74.01021332557701,10.681614487566124,132.9505240079385,degraded,degraded,0.9207651218040231
2026-04-27 16:40:03.735593,3.9026647354236808,94.24618999322824,11.388578004950988,134.87092528598748,failure,failure,0.9574912587600924
2026-04-27 17:40:03.735593,3.680476054166309,96.70561884944928,12.129983189172618,145.41394572294536,failure,failure,0.7922893113935066
2026-04-27 18:40:03.735593,2.926758923632268,82.53330730428495,10.011315426338436,125.51244938647008,degraded,degraded,0.8572396964362426
2026-04-27 19:40:03.735593,4.122692033134367,89.8537324812404,11.456773973692274,128.88586880974475,failure,failure,0.7681425730749903
2026-04-27 20:40:03.735593,1.8877455193755583,62.01811583170364,8.932506123408489,152.03621483119235,normal,normal,0.7632013733833559
2026-04-27 21:40:03.735593,2.927361247210375,79.81628468503936,9.99171579508874,139.61244045273364,degraded,degraded,0.9246067446027156
2026-04-27 22:40:03.735593,2.901646842080784,79.05715502057332,9.530268379007008,142.55490319355764,degraded,degraded,0.7948837272591874
2026-04-27 23:40:03.735593,1.911075917177168,68.10472681427271,8.872319886825162,161.04503006813238,normal,normal,0.7938390480475562
2026-04-28 00:40:03.735593,3.7583035591461846,91.85437559192158,10.387814744347052,137.9231816405039,failure,failure,0.9119166886790088
2026-04-28 01:40:03.735593,3.734968568960448,99.47288987700529,9.866162288338264,129.59881673401728,failure,failure,0.8586450885273855
2026-04-28 02:40:03.735593,2.814528257011148,85.09776091139562,9.952329454401658,146.67967225028588,degraded,degraded,0.7687330112131217
2026-04-28 03:40:03.735593,2.950383765596542,77.95935674539913,10.074728044831655,140.2025639149268,degraded,degraded,0.9191430144610508
2026-04-28 04:40:03.735593,1.9230857650212705,61.94531492139619,8.852526807820993,148.54630395920398,normal,normal,0.8864045121023004
2026-04-28 05:40:03.735593,2.9439947362495373,77.99920873161602,9.915073821161135,146.04799474235682,degraded,degraded,0.9319634769407023
2026-04-28 06:40:03.735593,3.708248321493861,91.05810884714784,9.90842163220475,133.19682196989316,failure,failure,0.8087631961745523
2026-04-28 07:40:03.735593,4.084525723438513,80.93778859673515,11.065081620394013,127.4665668115147,failure,failure,0.8413172872374047
2026-04-28 08:40:03.735593,3.6978907899261007,86.90497067328556,10.627643852765312,132.47286727585333,failure,failure,0.9440194081630826
2026-04-28 09:40:03.735593,3.011176439074016,84.10252845549033,11.32100595524631,139.0371692965704,degraded,degraded,0.9467439295934731
2026-04-28 10:40:03.735593,2.989033904698659,76.83691632365858,10.507968611781775,132.2771867147114,degraded,degraded,0.8961942833753973
2026-04-28 11:40:03.735593,2.958803437595056,78.17112584272321,9.655444101139103,138.15690820104746,degraded,degraded,0.7942893309449968
2026-04-28 12:40:03.735593,1.9960444846143344,67.21487726646103,8.512035309855445,150.22317104621808,normal,normal,0.7981641093645139
2026-04-28 13:40:03.735593,1.9532298798688108,66.12613761562483,8.480058753976348,153.5778062041734,normal,normal,0.8673703088276792
2026-04-28 14:40:03.735593,3.130923652650845,76.13537310651833,9.960305787797148,132.97185484613524,degraded,degraded,0.7719678223021815
2026-04-28 15:40:03.735593,4.228157160090495,91.31853963266396,11.322036843071276,123.71850719346529,failure,failure,0.8063166069308746
2026-04-28 16:40:03.735593,4.15981361462846,90.02759152695852,10.693026707188402,141.7120564341963,failure,failure,0.9346821716085734
2026-04-28 17:40:03.735593,2.9803611292310808,84.51295913307534,9.562078796752443,129.56085232953163,degraded,degraded,0.8198486667347438
2026-04-28 18:40:03.735593,3.705529187697844,93.30277715263908,10.683968977999136,132.73349433025217,failure,failure,0.7931982821094036
2026-04-28 19:40:03.735593,2.973112346196463,79.5599780051958,10.64603016716326,129.94309084542812,degraded,degraded,0.9508317233218093
2026-04-28 20:40:03.735593,4.107277843769515,82.47983775842093,10.538900965999556,126.81456435479264,failure,failure,0.9020719480406527
2026-04-28 21:40:03.735593,3.980975024489306,83.64565977157966,11.091020360273228,141.5214427108121,failure,failure,0.8387761760160316
2026-04-28 22:40:03.735593,3.863585040395243,95.18556887532866,10.733454289469956,135.96806900709998,failure,failure,0.8781765040391127
2026-04-28 23:40:03.735593,3.171904136252012,68.64997423441048,9.991694828837046,134.28572338689054,degraded,degraded,0.9785078526387152
2026-04-29 00:40:03.735593,3.3073062386548275,73.49803091920067,9.721610613578315,135.22031214766338,degraded,degraded,0.9404546234295543
2026-04-29 01:40:03.735593,3.017018406008483,80.74335051561101,10.459935757977217,141.8777318706068,degraded,degraded,0.799283679895539
2026-04-29 02:40:03.735593,1.89148494734422,62.31741577756839,9.753365130756208,159.3350968555259,normal,normal,0.9790042687696113
2026-04-29 03:40:03.735593,4.177797549836729,97.7873307832258,11.296972995415306,132.09755799184984,failure,failure,0.7875382033933416
2026-04-29 04:40:03.735593,3.818299497697562,92.7184835494757,10.11055546047495,137.33761079401796,failure,failure,0.9209597262890739
2026-04-29 05:40:03.735593,2.9812238357425254,83.38752841553966,9.9423878837239,132.40163550323194,degraded,degraded,0.7864467763666543
2026-04-29 06:40:03.735593,1.917240977935128,65.27996761990072,8.044340919906118,128.08987137379046,normal,normal,0.9381405172997752
2026-04-29 07:40:03.735593,3.031430134539419,75.6334993113636,10.1169240128948,141.98924306081437,degraded,degraded,0.9168424107245743
2026-04-29 08:40:03.735593,4.023119347735982,89.86605080248619,11.176871497205015,135.78642935421215,failure,failure,0.9181175993465196
2026-04-29 09:40:03.735593,3.129515592028482,79.93774764451882,8.522875529378984,130.66834178034813,degraded,degraded,0.9120928329189666
2026-04-29 10:40:03.735593,3.0486510315022297,77.86909800713238,10.419831932215596,125.83675660606694,degraded,degraded,0.976244226491854
2026-04-29 11:40:03.735593,2.0032004149065767,62.55139192137491,8.695488160749125,144.91713472685922,normal,normal,0.7988042271383571
2026-04-29 12:40:03.735593,2.1428857707813567,60.20907057086316,8.250980738839955,152.46830084032595,normal,normal,0.8246266925006669
2026-04-29 13:40:03.735593,3.021513985028624,83.48609754435174,9.37440043168316,124.65550163139976,degraded,degraded,0.9664041365657996
2026-04-29 14:40:03.735593,1.939212473932418,63.247851214765824,8.266985762156843,156.25000433835228,normal,normal,0.8454541471147361
2026-04-29 15:40:03.735593,2.7989267037950345,78.72069488844497,10.07215500971754,122.62248606850132,degraded,degraded,0.8836051037034773
2026-04-29 16:40:03.735593,3.0720390752108893,75.7795692980782,10.411391390417002,128.50210566954692,degraded,degraded,0.8491546121280693
2026-04-29 17:40:03.735593,3.176577744477651,80.54698658959693,8.847894032028016,132.56318774304515,degraded,degraded,0.7897232240822077
2026-04-29 18:40:03.735593,2.8208720022882234,75.94942223422764,9.032285020143098,131.2931771430945,degraded,degraded,0.8189085957781146
2026-04-29 19:40:03.735593,2.905289616665016,80.21010547286126,9.62202464665404,137.43298131497622,degraded,degraded,0.972732134730508
2026-04-29 20:40:03.735593,2.051360010656972,63.26872227109879,8.002785344823128,128.45803340038762,normal,normal,0.9199552760510696
2026-04-29 21:40:03.735593,3.01542878668985,80.59736764423953,9.294471584466958,140.42129451264466,degraded,degraded,0.8892209746921683
2026-04-29 22:40:03.735593,3.108149542935845,77.81925502109472,11.463635046236664,128.2881033069916,degraded,degraded,0.8031099907089521
